# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.0.1 Build 232 06/12/2013 Service Pack 1 SJ Full Version
# File: F:\Dev Projects\DE2-70\DE2_70_demonstrations_V10\DE2_70_TOP\DE2_70_TOP.csv
# Generated on: Thu Mar 19 14:47:18 2015

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Differential Pair
oENET_CS_N,Output,PIN_C28,4,B4_N0,PIN_C28,,,,
oENET_IOR_N,Output,PIN_A28,4,B4_N0,PIN_A28,,,,
oENET_IOW_N,Output,PIN_B28,4,B4_N0,PIN_B28,,,,
oENET_RESET_N,Output,PIN_B29,4,B4_N0,PIN_B29,,,,
oFLASH_A[21],Output,PIN_AE20,7,B7_N1,PIN_AE20,,,,
oFLASH_A[20],Output,PIN_AJ28,7,B7_N0,PIN_AJ28,,,,
oFLASH_A[19],Output,PIN_AK28,7,B7_N0,PIN_AK28,,,,
oFLASH_A[18],Output,PIN_AD21,7,B7_N0,PIN_AD21,,,,
oFLASH_A[17],Output,PIN_AF21,7,B7_N1,PIN_AF21,,,,
oFLASH_A[16],Output,PIN_AG25,7,B7_N0,PIN_AG25,,,,
oFLASH_A[15],Output,PIN_AH24,7,B7_N0,PIN_AH24,,,,
oFLASH_A[14],Output,PIN_AK25,7,B7_N0,PIN_AK25,,,,
oFLASH_A[13],Output,PIN_AJ25,7,B7_N0,PIN_AJ25,,,,
oFLASH_A[12],Output,PIN_AK26,7,B7_N0,PIN_AK26,,,,
oFLASH_A[11],Output,PIN_AJ26,7,B7_N0,PIN_AJ26,,,,
oFLASH_A[10],Output,PIN_AH26,7,B7_N0,PIN_AH26,,,,
oFLASH_A[9],Output,PIN_AJ27,7,B7_N0,PIN_AJ27,,,,
oFLASH_A[8],Output,PIN_AH27,7,B7_N0,PIN_AH27,,,,
oFLASH_A[7],Output,PIN_AF22,7,B7_N0,PIN_AF22,,,,
oFLASH_A[6],Output,PIN_AH22,7,B7_N1,PIN_AH22,,,,
oFLASH_A[5],Output,PIN_AG22,7,B7_N1,PIN_AG22,,,,
oFLASH_A[4],Output,PIN_AF23,7,B7_N0,PIN_AF23,,,,
oFLASH_A[3],Output,PIN_AG23,7,B7_N0,PIN_AG23,,,,
oFLASH_A[2],Output,PIN_AE23,7,B7_N0,PIN_AE23,,,,
oFLASH_A[1],Output,PIN_AG24,7,B7_N0,PIN_AG24,,,,
oFLASH_A[0],Output,PIN_AF24,7,B7_N0,PIN_AF24,,,,
oFLASH_BYTE_N,Output,PIN_Y29,6,B6_N1,PIN_Y29,,,,
oFLASH_CE_N,Output,PIN_AG28,6,B6_N3,PIN_AG28,,,,
oFLASH_OE_N,Output,PIN_AG29,6,B6_N3,PIN_AG29,,,,
oFLASH_RST_N,Output,PIN_AH28,6,B6_N2,PIN_AH28,,,,
oFLASH_WE_N,Output,PIN_AJ29,6,B6_N2,PIN_AJ29,,,,
oFLASH_WP_N,Output,PIN_AH29,6,B6_N2,PIN_AH29,,,,
oHEX0_D[6],Output,PIN_AD12,8,B8_N1,PIN_AD12,,,,
oHEX0_D[5],Output,PIN_AD11,8,B8_N2,PIN_AD11,,,,
oHEX0_D[4],Output,PIN_AF10,8,B8_N2,PIN_AF10,,,,
oHEX0_D[3],Output,PIN_AD10,8,B8_N2,PIN_AD10,,,,
oHEX0_D[2],Output,PIN_AH9,8,B8_N1,PIN_AH9,,,,
oHEX0_D[1],Output,PIN_AF9,8,B8_N2,PIN_AF9,,,,
oHEX0_D[0],Output,PIN_AE8,8,B8_N3,PIN_AE8,,,,
oHEX0_DP,Output,PIN_AF12,8,B8_N1,PIN_AF12,,,,
oHEX1_D[6],Output,PIN_AD17,7,B7_N2,PIN_AD17,,,,
oHEX1_D[5],Output,PIN_AF17,7,B7_N2,PIN_AF17,,,,
oHEX1_D[4],Output,PIN_AE17,7,B7_N3,PIN_AE17,,,,
oHEX1_D[3],Output,PIN_AG16,7,B7_N3,PIN_AG16,,,,
oHEX1_D[2],Output,PIN_AF16,7,B7_N3,PIN_AF16,,,,
oHEX1_D[1],Output,PIN_AE16,7,B7_N3,PIN_AE16,,,,
oHEX1_D[0],Output,PIN_AG13,8,B8_N0,PIN_AG13,,,,
oHEX1_DP,Output,PIN_AC17,7,B7_N2,PIN_AC17,,,,
oHEX2_D[6],Output,PIN_AE19,7,B7_N1,PIN_AE19,,,,
oHEX2_D[5],Output,PIN_AB19,7,B7_N1,PIN_AB19,,,,
oHEX2_D[4],Output,PIN_AB18,7,B7_N1,PIN_AB18,,,,
oHEX2_D[3],Output,PIN_AG4,8,B8_N3,PIN_AG4,,,,
oHEX2_D[2],Output,PIN_AH5,8,B8_N3,PIN_AH5,,,,
oHEX2_D[1],Output,PIN_AF7,8,B8_N3,PIN_AF7,,,,
oHEX2_D[0],Output,PIN_AE7,8,B8_N3,PIN_AE7,,,,
oHEX2_DP,Output,PIN_AC19,7,B7_N1,PIN_AC19,,,,
oHEX3_D[6],Output,PIN_M6,2,B2_N2,PIN_M6,,,,
oHEX3_D[5],Output,PIN_M7,2,B2_N2,PIN_M7,,,,
oHEX3_D[4],Output,PIN_M8,2,B2_N1,PIN_M8,,,,
oHEX3_D[3],Output,PIN_N7,2,B2_N2,PIN_N7,,,,
oHEX3_D[2],Output,PIN_N10,2,B2_N2,PIN_N10,,,,
oHEX3_D[1],Output,PIN_P4,2,B2_N3,PIN_P4,,,,
oHEX3_D[0],Output,PIN_P6,2,B2_N3,PIN_P6,,,,
oHEX3_DP,Output,PIN_M4,2,B2_N3,PIN_M4,,,,
oHEX4_D[6],Output,PIN_M2,2,B2_N3,PIN_M2,,,,
oHEX4_D[5],Output,PIN_M1,2,B2_N3,PIN_M1,,,,
oHEX4_D[4],Output,PIN_N3,2,B2_N3,PIN_N3,,,,
oHEX4_D[3],Output,PIN_N2,2,B2_N3,PIN_N2,,,,
oHEX4_D[2],Output,PIN_P3,2,B2_N3,PIN_P3,,,,
oHEX4_D[1],Output,PIN_P2,2,B2_N3,PIN_P2,,,,
oHEX4_D[0],Output,PIN_P1,2,B2_N3,PIN_P1,,,,
oHEX4_DP,Output,PIN_L6,2,B2_N1,PIN_L6,,,,
oHEX5_D[6],Output,PIN_K5,2,B2_N1,PIN_K5,,,,
oHEX5_D[5],Output,PIN_K4,2,B2_N2,PIN_K4,,,,
oHEX5_D[4],Output,PIN_K1,2,B2_N2,PIN_K1,,,,
oHEX5_D[3],Output,PIN_L3,2,B2_N2,PIN_L3,,,,
oHEX5_D[2],Output,PIN_L2,2,B2_N3,PIN_L2,,,,
oHEX5_D[1],Output,PIN_L1,2,B2_N3,PIN_L1,,,,
oHEX5_D[0],Output,PIN_M3,2,B2_N3,PIN_M3,,,,
oHEX5_DP,Output,PIN_K6,2,B2_N1,PIN_K6,,,,
oHEX6_D[6],Output,PIN_E4,2,B2_N0,PIN_E4,,,,
oHEX6_D[5],Output,PIN_F4,2,B2_N0,PIN_F4,,,,
oHEX6_D[4],Output,PIN_G4,2,B2_N0,PIN_G4,,,,
oHEX6_D[3],Output,PIN_H8,2,B2_N0,PIN_H8,,,,
oHEX6_D[2],Output,PIN_H7,2,B2_N0,PIN_H7,,,,
oHEX6_D[1],Output,PIN_H4,2,B2_N1,PIN_H4,,,,
oHEX6_D[0],Output,PIN_H6,2,B2_N0,PIN_H6,,,,
oHEX6_DP,Output,PIN_K2,2,B2_N2,PIN_K2,,,,
oHEX7_D[6],Output,PIN_G1,2,B2_N2,PIN_G1,,,,
oHEX7_D[5],Output,PIN_H3,2,B2_N1,PIN_H3,,,,
oHEX7_D[4],Output,PIN_H2,2,B2_N2,PIN_H2,,,,
oHEX7_D[3],Output,PIN_H1,2,B2_N2,PIN_H1,,,,
oHEX7_D[2],Output,PIN_J2,2,B2_N2,PIN_J2,,,,
oHEX7_D[1],Output,PIN_J1,2,B2_N2,PIN_J1,,,,
oHEX7_D[0],Output,PIN_K3,2,B2_N2,PIN_K3,,,,
oHEX7_DP,Output,PIN_G2,2,B2_N2,PIN_G2,,,,
oI2C_SCLK,Output,PIN_J18,4,B4_N2,PIN_J18,,,,
oIRDA_TXD,Output,PIN_W21,6,B6_N1,PIN_W21,,,,
oLCD_BLON,Output,PIN_G3,2,B2_N0,PIN_G3,,,,
oLCD_EN,Output,PIN_E2,2,B2_N1,PIN_E2,,,,
oLCD_ON,Output,PIN_F1,2,B2_N2,PIN_F1,,,,
oLCD_RS,Output,PIN_F2,2,B2_N2,PIN_F2,,,,
oLCD_RW,Output,PIN_F3,2,B2_N0,PIN_F3,,,,
oLEDG[8],Output,PIN_AC14,8,B8_N0,PIN_AC14,,,,
oLEDG[7],Output,PIN_AA24,6,B6_N2,PIN_AA24,,,,
oLEDG[6],Output,PIN_AA27,6,B6_N1,PIN_AA27,,,,
oLEDG[5],Output,PIN_Y23,6,B6_N2,PIN_Y23,,,,
oLEDG[4],Output,PIN_Y24,6,B6_N2,PIN_Y24,,,,
oLEDG[3],Output,PIN_Y27,6,B6_N1,PIN_Y27,,,,
oLEDG[2],Output,PIN_W23,6,B6_N1,PIN_W23,,,,
oLEDG[1],Output,PIN_W25,6,B6_N1,PIN_W25,,,,
oLEDG[0],Output,PIN_W27,6,B6_N1,PIN_W27,,,,
oLEDR[17],Output,PIN_AJ7,8,B8_N2,PIN_AJ7,,,,
oLEDR[16],Output,PIN_AD8,8,B8_N3,PIN_AD8,,,,
oLEDR[15],Output,PIN_AD9,8,B8_N2,PIN_AD9,,,,
oLEDR[14],Output,PIN_AC11,8,B8_N2,PIN_AC11,,,,
oLEDR[13],Output,PIN_AB12,8,B8_N1,PIN_AB12,,,,
oLEDR[12],Output,PIN_AC12,8,B8_N2,PIN_AC12,,,,
oLEDR[11],Output,PIN_AB13,8,B8_N0,PIN_AB13,,,,
oLEDR[10],Output,PIN_AC13,8,B8_N1,PIN_AC13,,,,
oLEDR[9],Output,PIN_AD14,8,B8_N0,PIN_AD14,,,,
oLEDR[8],Output,PIN_AH3,8,B8_N3,PIN_AH3,,,,
oLEDR[7],Output,PIN_AJ2,8,B8_N3,PIN_AJ2,,,,
oLEDR[6],Output,PIN_AJ3,8,B8_N3,PIN_AJ3,,,,
oLEDR[5],Output,PIN_AH4,8,B8_N3,PIN_AH4,,,,
oLEDR[4],Output,PIN_AK3,8,B8_N3,PIN_AK3,,,,
oLEDR[3],Output,PIN_AJ4,8,B8_N3,PIN_AJ4,,,,
oLEDR[2],Output,PIN_AJ5,8,B8_N3,PIN_AJ5,,,,
oLEDR[1],Output,PIN_AK5,8,B8_N3,PIN_AK5,,,,
oLEDR[0],Output,PIN_AJ6,8,B8_N2,PIN_AJ6,,,,
oOTG_A[1],Output,PIN_D8,3,B3_N2,PIN_D8,,,,
oOTG_A[0],Output,PIN_E9,3,B3_N2,PIN_E9,,,,
oOTG_CS_N,Output,PIN_E10,3,B3_N2,PIN_E10,,,,
oOTG_DACK0_N,Output,PIN_D12,3,B3_N1,PIN_D12,,,,
oOTG_DACK1_N,Output,PIN_E12,3,B3_N1,PIN_E12,,,,
oOTG_OE_N,Output,PIN_D10,3,B3_N2,PIN_D10,,,,
oOTG_RESET_N,Output,PIN_H14,3,B3_N0,PIN_H14,,,,
oOTG_WE_N,Output,PIN_E11,3,B3_N1,PIN_E11,,,,
oSD_CLK,Output,PIN_T26,6,B6_N0,PIN_T26,,,,
oSRAM_A[18],Output,PIN_AF11,8,B8_N2,PIN_AF11,,,,
oSRAM_A[17],Output,PIN_AE11,8,B8_N2,PIN_AE11,,,,
oSRAM_A[16],Output,PIN_AG20,7,B7_N2,PIN_AG20,,,,
oSRAM_A[15],Output,PIN_AF20,7,B7_N2,PIN_AF20,,,,
oSRAM_A[14],Output,PIN_AC16,7,B7_N3,PIN_AC16,,,,
oSRAM_A[13],Output,PIN_AF15,8,B8_N0,PIN_AF15,,,,
oSRAM_A[12],Output,PIN_AE15,8,B8_N0,PIN_AE15,,,,
oSRAM_A[11],Output,PIN_AG14,8,B8_N0,PIN_AG14,,,,
oSRAM_A[10],Output,PIN_AF14,8,B8_N0,PIN_AF14,,,,
oSRAM_A[9],Output,PIN_AE13,8,B8_N1,PIN_AE13,,,,
oSRAM_A[8],Output,PIN_AD13,8,B8_N1,PIN_AD13,,,,
oSRAM_A[7],Output,PIN_AG12,8,B8_N0,PIN_AG12,,,,
oSRAM_A[6],Output,PIN_AE12,8,B8_N1,PIN_AE12,,,,
oSRAM_A[5],Output,PIN_AG5,8,B8_N3,PIN_AG5,,,,
oSRAM_A[4],Output,PIN_AG6,8,B8_N3,PIN_AG6,,,,
oSRAM_A[3],Output,PIN_AG7,8,B8_N2,PIN_AG7,,,,
oSRAM_A[2],Output,PIN_AH7,8,B8_N2,PIN_AH7,,,,
oSRAM_A[1],Output,PIN_AF8,8,B8_N2,PIN_AF8,,,,
oSRAM_A[0],Output,PIN_AG8,8,B8_N2,PIN_AG8,,,,
oSRAM_ADSC_N,Output,PIN_AG17,7,B7_N3,PIN_AG17,,,,
oSRAM_ADSP_N,Output,PIN_AC18,7,B7_N2,PIN_AC18,,,,
oSRAM_ADV_N,Output,PIN_AD16,7,B7_N3,PIN_AD16,,,,
oSRAM_BE_N[3],Output,PIN_AH20,7,B7_N1,PIN_AH20,,,,
oSRAM_BE_N[2],Output,PIN_AD20,7,B7_N1,PIN_AD20,,,,
oSRAM_BE_N[1],Output,PIN_AC20,7,B7_N1,PIN_AC20,,,,
oSRAM_BE_N[0],Output,PIN_AC21,7,B7_N0,PIN_AC21,,,,
oSRAM_CE1_N,Output,PIN_AH19,7,B7_N2,PIN_AH19,,,,
oSRAM_CE2,Output,PIN_AG19,7,B7_N2,PIN_AG19,,,,
oSRAM_CE3_N,Output,PIN_AD22,7,B7_N0,PIN_AD22,,,,
oSRAM_CLK,Output,PIN_AD7,1,B1_N3,PIN_AD7,,,,
oSRAM_GW_N,Output,PIN_AG18,7,B7_N2,PIN_AG18,,,,
oSRAM_OE_N,Output,PIN_AD18,7,B7_N2,PIN_AD18,,,,
oSRAM_WE_N,Output,PIN_AF18,7,B7_N2,PIN_AF18,,,,
oTD1_RESET_N,Output,PIN_D14,3,B3_N0,PIN_D14,,,,
oTD2_RESET_N,Output,PIN_B10,3,B3_N1,PIN_B10,,,,
oUART_CTS,Output,PIN_G22,4,B4_N0,PIN_G22,,,,
oUART_TXD,Output,PIN_E21,4,B4_N1,PIN_E21,,,,
oVGA_B[9],Output,PIN_D19,4,B4_N2,PIN_D19,,,,
oVGA_B[8],Output,PIN_C19,4,B4_N2,PIN_C19,,,,
oVGA_B[7],Output,PIN_A19,4,B4_N2,PIN_A19,,,,
oVGA_B[6],Output,PIN_B19,4,B4_N2,PIN_B19,,,,
oVGA_B[5],Output,PIN_B18,4,B4_N2,PIN_B18,,,,
oVGA_B[4],Output,PIN_C18,4,B4_N2,PIN_C18,,,,
oVGA_B[3],Output,PIN_B17,4,B4_N3,PIN_B17,,,,
oVGA_B[2],Output,PIN_A17,4,B4_N3,PIN_A17,,,,
oVGA_B[1],Output,PIN_C16,4,B4_N3,PIN_C16,,,,
oVGA_B[0],Output,PIN_B16,4,B4_N3,PIN_B16,,,,
oVGA_BLANK_N,Output,PIN_C15,3,B3_N0,PIN_C15,,,,
oVGA_CLOCK,Output,PIN_D24,4,B4_N0,PIN_D24,,,,
oVGA_G[9],Output,PIN_A14,3,B3_N0,PIN_A14,,,,
oVGA_G[8],Output,PIN_B14,3,B3_N0,PIN_B14,,,,
oVGA_G[7],Output,PIN_B13,3,B3_N0,PIN_B13,,,,
oVGA_G[6],Output,PIN_C13,3,B3_N0,PIN_C13,,,,
oVGA_G[5],Output,PIN_A12,3,B3_N0,PIN_A12,,,,
oVGA_G[4],Output,PIN_B12,3,B3_N0,PIN_B12,,,,
oVGA_G[3],Output,PIN_C12,3,B3_N1,PIN_C12,,,,
oVGA_G[2],Output,PIN_A11,3,B3_N1,PIN_A11,,,,
oVGA_G[1],Output,PIN_B11,3,B3_N1,PIN_B11,,,,
oVGA_G[0],Output,PIN_A10,3,B3_N1,PIN_A10,,,,
oVGA_HS,Output,PIN_J19,4,B4_N1,PIN_J19,,,,
oVGA_R[9],Output,PIN_G20,4,B4_N1,PIN_G20,,,,
oVGA_R[8],Output,PIN_E20,4,B4_N2,PIN_E20,,,,
oVGA_R[7],Output,PIN_F20,4,B4_N2,PIN_F20,,,,
oVGA_R[6],Output,PIN_H20,4,B4_N1,PIN_H20,,,,
oVGA_R[5],Output,PIN_G21,4,B4_N0,PIN_G21,,,,
oVGA_R[4],Output,PIN_H21,4,B4_N0,PIN_H21,,,,
oVGA_R[3],Output,PIN_D22,4,B4_N1,PIN_D22,,,,
oVGA_R[2],Output,PIN_E22,4,B4_N0,PIN_E22,,,,
oVGA_R[1],Output,PIN_E23,4,B4_N0,PIN_E23,,,,
oVGA_R[0],Output,PIN_D23,4,B4_N1,PIN_D23,,,,
oVGA_SYNC_N,Output,PIN_B15,3,B3_N0,PIN_B15,,,,
oVGA_VS,Output,PIN_H19,4,B4_N1,PIN_H19,,,,
