# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.0.1 Build 232 06/12/2013 Service Pack 1 SJ Full Version
# File: F:\Dev Projects\DE2-70\DE2_70_demonstrations_V10\DE2_70_TOP\DE2_70_TOP_assignments.csv
# Generated on: Thu Mar 19 14:35:59 2015

Status,From,To,Assignment Name,Value,Enabled,Entity,Comment,Tag
Ok,,oSRAM_CE2,Location,PIN_AG19,Yes,,,
Ok,,oSRAM_CE3_N,Location,PIN_AD22,Yes,,,
Ok,,oSRAM_CLK,Location,PIN_AD7,Yes,,,
Ok,,SRAM_DPA[0],Location,PIN_AK9,Yes,,,
Ok,,SRAM_DPA[1],Location,PIN_AJ23,Yes,,,
Ok,,SRAM_DPA[2],Location,PIN_AK20,Yes,,,
Ok,,SRAM_DPA[3],Location,PIN_AJ9,Yes,,,
Ok,,SRAM_DQ[0],Location,PIN_AH10,Yes,,,
Ok,,SRAM_DQ[1],Location,PIN_AJ10,Yes,,,
Ok,,SRAM_DQ[10],Location,PIN_AH17,Yes,,,
Ok,,SRAM_DQ[11],Location,PIN_AJ18,Yes,,,
Ok,,SRAM_DQ[12],Location,PIN_AH18,Yes,,,
Ok,,SRAM_DQ[13],Location,PIN_AK19,Yes,,,
Ok,,SRAM_DQ[14],Location,PIN_AJ19,Yes,,,
Ok,,SRAM_DQ[15],Location,PIN_AK23,Yes,,,
Ok,,SRAM_DQ[16],Location,PIN_AJ20,Yes,,,
Ok,,SRAM_DQ[17],Location,PIN_AK21,Yes,,,
Ok,,SRAM_DQ[18],Location,PIN_AJ21,Yes,,,
Ok,,SRAM_DQ[19],Location,PIN_AK22,Yes,,,
Ok,,SRAM_DQ[2],Location,PIN_AK10,Yes,,,
Ok,,SRAM_DQ[20],Location,PIN_AJ22,Yes,,,
Ok,,SRAM_DQ[21],Location,PIN_AH15,Yes,,,
Ok,,SRAM_DQ[22],Location,PIN_AJ15,Yes,,,
Ok,,SRAM_DQ[23],Location,PIN_AJ16,Yes,,,
Ok,,SRAM_DQ[24],Location,PIN_AK14,Yes,,,
Ok,,SRAM_DQ[25],Location,PIN_AJ14,Yes,,,
Ok,,SRAM_DQ[26],Location,PIN_AJ13,Yes,,,
Ok,,SRAM_DQ[27],Location,PIN_AH13,Yes,,,
Ok,,SRAM_DQ[28],Location,PIN_AK12,Yes,,,
Ok,,SRAM_DQ[29],Location,PIN_AK7,Yes,,,
Ok,,SRAM_DQ[3],Location,PIN_AJ11,Yes,,,
Ok,,SRAM_DQ[30],Location,PIN_AJ8,Yes,,,
Ok,,SRAM_DQ[31],Location,PIN_AK8,Yes,,,
Ok,,SRAM_DQ[4],Location,PIN_AK11,Yes,,,
Ok,,SRAM_DQ[5],Location,PIN_AH12,Yes,,,
Ok,,SRAM_DQ[6],Location,PIN_AJ12,Yes,,,
Ok,,SRAM_DQ[7],Location,PIN_AH16,Yes,,,
Ok,,SRAM_DQ[8],Location,PIN_AK17,Yes,,,
Ok,,SRAM_DQ[9],Location,PIN_AJ17,Yes,,,
Ok,,oSRAM_GW_N,Location,PIN_AG18,Yes,,,
Ok,,oSRAM_OE_N,Location,PIN_AD18,Yes,,,
Ok,,oSRAM_WE_N,Location,PIN_AF18,Yes,,,
Ok,,iSW[0],Location,PIN_AA23,Yes,,,
Ok,,iSW[1],Location,PIN_AB26,Yes,,,
Ok,,iSW[10],Location,PIN_W5,Yes,,,
Ok,,iSW[11],Location,PIN_V10,Yes,,,
Ok,,iSW[12],Location,PIN_U9,Yes,,,
Ok,,iSW[13],Location,PIN_T9,Yes,,,
Ok,,iSW[14],Location,PIN_L5,Yes,,,
Ok,,iSW[15],Location,PIN_L4,Yes,,,
Ok,,iSW[16],Location,PIN_L7,Yes,,,
Ok,,iSW[17],Location,PIN_L8,Yes,,,
Ok,,iSW[2],Location,PIN_AB25,Yes,,,
Ok,,iSW[3],Location,PIN_AC27,Yes,,,
Ok,,iSW[4],Location,PIN_AC26,Yes,,,
Ok,,iSW[5],Location,PIN_AC24,Yes,,,
Ok,,iSW[6],Location,PIN_AC23,Yes,,,
Ok,,iSW[7],Location,PIN_AD25,Yes,,,
Ok,,iSW[8],Location,PIN_AD24,Yes,,,
Ok,,iSW[9],Location,PIN_AE27,Yes,,,
Ok,,iTD1_CLK27,Location,PIN_G15,Yes,,,
Ok,,iTD1_D[0],Location,PIN_A6,Yes,,,
Ok,,iTD1_D[1],Location,PIN_B6,Yes,,,
Ok,,iTD1_D[2],Location,PIN_A5,Yes,,,
Ok,,iTD1_D[3],Location,PIN_B5,Yes,,,
Ok,,iTD1_D[4],Location,PIN_B4,Yes,,,
Ok,,iTD1_D[5],Location,PIN_C4,Yes,,,
Ok,,iTD1_D[6],Location,PIN_A3,Yes,,,
Ok,,iTD1_D[7],Location,PIN_B3,Yes,,,
Ok,,iTD1_HS,Location,PIN_E13,Yes,,,
Ok,,oTD1_RESET_N,Location,PIN_D14,Yes,,,
Ok,,iTD1_VS,Location,PIN_E14,Yes,,,
Ok,,iTD2_CLK27,Location,PIN_H15,Yes,,,
Ok,,iTD2_D[0],Location,PIN_C10,Yes,,,
Ok,,iTD2_D[1],Location,PIN_A9,Yes,,,
Ok,,iTD2_D[2],Location,PIN_B9,Yes,,,
Ok,,iTD2_D[3],Location,PIN_C9,Yes,,,
Ok,,iTD2_D[4],Location,PIN_A8,Yes,,,
Ok,,iTD2_D[5],Location,PIN_B8,Yes,,,
Ok,,iTD2_D[6],Location,PIN_A7,Yes,,,
Ok,,iTD2_D[7],Location,PIN_B7,Yes,,,
Ok,,iTD2_HS,Location,PIN_E15,Yes,,,
Ok,,oTD2_RESET_N,Location,PIN_B10,Yes,,,
Ok,,iTD2_VS,Location,PIN_D15,Yes,,,
Ok,,oUART_CTS,Location,PIN_G22,Yes,,,
Ok,,iUART_RTS,Location,PIN_F23,Yes,,,
Ok,,iUART_RXD,Location,PIN_D21,Yes,,,
Ok,,oUART_TXD,Location,PIN_E21,Yes,,,
Ok,,oVGA_B[0],Location,PIN_B16,Yes,,,
Ok,,oVGA_B[1],Location,PIN_C16,Yes,,,
Ok,,oVGA_B[2],Location,PIN_A17,Yes,,,
Ok,,oVGA_B[3],Location,PIN_B17,Yes,,,
Ok,,oVGA_B[4],Location,PIN_C18,Yes,,,
Ok,,oVGA_B[5],Location,PIN_B18,Yes,,,
Ok,,oVGA_B[6],Location,PIN_B19,Yes,,,
Ok,,oVGA_B[7],Location,PIN_A19,Yes,,,
Ok,,oVGA_B[8],Location,PIN_C19,Yes,,,
Ok,,oVGA_B[9],Location,PIN_D19,Yes,,,
Ok,,oVGA_BLANK_N,Location,PIN_C15,Yes,,,
Ok,,oVGA_CLOCK,Location,PIN_D24,Yes,,,
Ok,,oVGA_G[0],Location,PIN_A10,Yes,,,
Ok,,oVGA_G[1],Location,PIN_B11,Yes,,,
Ok,,oVGA_G[2],Location,PIN_A11,Yes,,,
Ok,,oVGA_G[3],Location,PIN_C12,Yes,,,
Ok,,oVGA_G[4],Location,PIN_B12,Yes,,,
Ok,,oVGA_G[5],Location,PIN_A12,Yes,,,
Ok,,oVGA_G[6],Location,PIN_C13,Yes,,,
Ok,,oVGA_G[7],Location,PIN_B13,Yes,,,
Ok,,oVGA_G[8],Location,PIN_B14,Yes,,,
Ok,,oVGA_G[9],Location,PIN_A14,Yes,,,
Ok,,oVGA_HS,Location,PIN_J19,Yes,,,
Ok,,oVGA_R[0],Location,PIN_D23,Yes,,,
Ok,,oVGA_R[1],Location,PIN_E23,Yes,,,
Ok,,oVGA_R[2],Location,PIN_E22,Yes,,,
Ok,,oVGA_R[3],Location,PIN_D22,Yes,,,
Ok,,oVGA_R[4],Location,PIN_H21,Yes,,,
Ok,,oVGA_R[5],Location,PIN_G21,Yes,,,
Ok,,oVGA_R[6],Location,PIN_H20,Yes,,,
Ok,,oVGA_R[7],Location,PIN_F20,Yes,,,
Ok,,oVGA_R[8],Location,PIN_E20,Yes,,,
Ok,,oVGA_R[9],Location,PIN_G20,Yes,,,
Ok,,oVGA_SYNC_N,Location,PIN_B15,Yes,,,
Ok,,oVGA_VS,Location,PIN_H19,Yes,,,
,<<new>>,<<new>>,<<new>>,,,,,
